         14973 function calls (14877 primitive calls) in 0.053 seconds

   Ordered by: cumulative time
   List reduced from 172 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.053    0.004 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/devtools/profiling.py:186(all_ops)
       12    0.000    0.000    0.048    0.004 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/tests/core/test_p95_profiling.py:34(many)
       12    0.000    0.000    0.048    0.004 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/transport/concurrency.py:177(dispatch_parallel)
      240    0.001    0.000    0.040    0.000 /usr/local/lib/python3.10/threading.py:288(wait)
      960    0.040    0.000    0.040    0.000 {method 'acquire' of '_thread.lock' objects}
       12    0.000    0.000    0.030    0.003 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/transport/concurrency.py:206(<listcomp>)
      240    0.000    0.000    0.030    0.000 /usr/local/lib/python3.10/concurrent/futures/_base.py:430(result)
       12    0.000    0.000    0.015    0.001 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/transport/concurrency.py:205(<listcomp>)
      240    0.001    0.000    0.015    0.000 /usr/local/lib/python3.10/concurrent/futures/thread.py:161(submit)
      240    0.000    0.000    0.013    0.000 /usr/local/lib/python3.10/concurrent/futures/thread.py:180(_adjust_thread_count)
       24    0.000    0.000    0.011    0.000 /usr/local/lib/python3.10/threading.py:916(start)
       24    0.000    0.000    0.010    0.000 /usr/local/lib/python3.10/threading.py:589(wait)
       12    0.000    0.000    0.005    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/tests/core/test_p95_profiling.py:31(one)
       12    0.000    0.000    0.005    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/host/registry.py:388(dispatch)
       12    0.000    0.000    0.004    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/host/registry.py:995(_dispatch_sync)
       24    0.000    0.000    0.002    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/devtools/trace.py:147(emit)
      240    0.000    0.000    0.002    0.000 /usr/local/lib/python3.10/threading.py:428(acquire)
       12    0.000    0.000    0.002    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/host/registry.py:442(_prepare)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.10/concurrent/futures/_base.py:648(__exit__)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.10/concurrent/futures/thread.py:216(shutdown)
       24    0.000    0.000    0.002    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/devtools/trace.py:194(_prepare_detail)
       12    0.000    0.000    0.002    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/host/registry.py:659(_finalize)
       24    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/threading.py:1064(join)
       24    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/threading.py:1102(_wait_for_tstate_lock)
   108/24    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/devtools/trace.py:323(_redact)
       36    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/wire/core.py:1151(dumps)
       24    0.001    0.000    0.001    0.000 {built-in method _thread.start_new_thread}
       12    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/host/registry.py:823(_bind_args)
      240    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/concurrent/futures/_base.py:330(__init__)
       36    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/wire/core.py:84(dumps)
      276    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/threading.py:236(__init__)
       36    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/wire/core.py:105(dumps_bytes)
      252    0.001    0.000    0.001    0.000 {method 'put' of '_queue.SimpleQueue' objects}
       12    0.000    0.000    0.001    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/security/limits.py:25(enforce_result_limits)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/inspect.py:3252(signature)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/inspect.py:2998(from_callable)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.10/inspect.py:2375(_signature_from_callable)
       36    0.000    0.000    0.000    0.000 /workspace/ux-channel-wire-native/ux-channel-wire-native/python/src/ux_channel/wire/core.py:163(_dumps)
       36    0.000    0.000    0.000    0.000 /usr/local/lib/python3.10/json/__init__.py:183(dumps)
      108    0.000    0.000    0.000    0.000 {built-in method builtins.any}


